review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_6254,1001020,PRODUCT_168298,1375372800,还不错,"虽然不是正版,但是质量还行,页面有点点破损,不过没关系,书是用来学习的嘛。。",2013-08-02 00:00:00+08:00,2013,8,2,0,4,0,还 不错 虽然 不是 正版 但是 质量 还 行 页面 有 点点 破损 不过 没关系 书 用来 学习 嘛,"['还', '不错', '虽然', '不是', '正版', '但是', '质量', '还', '行', '页面', '有', '点点', '破损', '不过', '没关系', '书', '用来', '学习', '嘛']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12822,1001068,PRODUCT_347991,1330617600,一般情况,"不是很好,书那么厚。但是江苏省公共基础侧重的法律部分却很少,很片面。。",2012-03-02 00:00:00+08:00,2012,3,2,0,4,0,一般 情况 不是 很 好 书 那么 厚 但是 江苏省 公共 基础 侧重 法律 部分 却 很少 很 片面,"['一般', '情况', '不是', '很', '好', '书', '那么', '厚', '但是', '江苏省', '公共', '基础', '侧重', '法律', '部分', '却', '很少', '很', '片面']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19523,1001122,PRODUCT_279857,1381334400,乐扣保温杯,"保温效果还可以,不漏水",2013-10-10 00:00:00+08:00,2013,10,10,0,3,0,乐扣 保温杯 保温 效果 还 可以 不漏水,"['乐扣', '保温杯', '保温', '效果', '还', '可以', '不漏水']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2669,100116,PRODUCT_87634,1367683200,挺好的。,"机器不错,相对这个价位,非常清晰,晚间的摄影效果还没试验,但是已经在比较暗的房间做了简单的测试,效果还不错,买来录宝宝的。挺好。 不过就是内存卡得自己配,而且要是准备出门带的话就还得再配一块大点容量的电池。",2013-05-05 00:00:00+08:00,2013,5,5,0,6,1,挺 好 机器 不错 相对 价位 非常 清晰 晚间 摄影 效果 还 没 试验 但是 已经 比较 暗 房间 做 简单 测试 效果 还 不错 买来 录 宝宝 挺 好 不过 就是 内存卡 得 自己 配 而且 要是 准备 出门 带 的话 还 得 再配 一块 大 点 容量 电池,"['挺', '好', '机器', '不错', '相对', '价位', '非常', '清晰', '晚间', '摄影', '效果', '还', '没', '试验', '但是', '已经', '比较', '暗', '房间', '做', '简单', '测试', '效果', '还', '不错', '买来', '录', '宝宝', '挺', '好', '不过', '就是', '内存卡', '得', '自己', '配', '而且', '要是', '准备', '出门', '带', '的话', '还', '得', '再配', '一块', '大', '点', '容量', '电池']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9657,1001232,PRODUCT_221677,1217174400,很好的一本书,值得花费时间和金钱去阅读.,2008-07-28 00:00:00+08:00,2008,7,28,0,0,0,很 好 一 本书 值得 花费 时间 金钱 去 阅读,"['很', '好', '一', '本书', '值得', '花费', '时间', '金钱', '去', '阅读']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_13125,1001243,PRODUCT_176067,1225036800,"应该还可以,送人了","应该还可以,送人了",2008-10-27 00:00:00+08:00,2008,10,27,0,0,0,应该 还 可以 送人 应该 还 可以 送人,"['应该', '还', '可以', '送人', '应该', '还', '可以', '送人']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23920,1001273,PRODUCT_350548,1363276800,不错,"纸质不好,感觉不是正版",2013-03-15 00:00:00+08:00,2013,3,15,0,4,0,不错 纸质 不好 感觉 不是 正版,"['不错', '纸质', '不好', '感觉', '不是', '正版']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16272,1001310,PRODUCT_168452,1381680000,还不错,反应有点慢 外观很喜欢,2013-10-14 00:00:00+08:00,2013,10,14,0,0,0,还 不错 反应 有点 慢 外观 很 喜欢,"['还', '不错', '反应', '有点', '慢', '外观', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28669,1001311,PRODUCT_168452,1368547200,还行,"性价比不错,外观也还漂亮,就是信号不算很好,但也过得去,内存小了,得刷机",2013-05-15 00:00:00+08:00,2013,5,15,0,2,0,还 行 性价比 不错 外观 也 还 漂亮 就是 信号 不算 很 好 但 也 过得去 内存 小 得刷机,"['还', '行', '性价比', '不错', '外观', '也', '还', '漂亮', '就是', '信号', '不算', '很', '好', '但', '也', '过得去', '内存', '小', '得刷机']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2836,1001357,PRODUCT_168500,1376323200,4星,"给朋友买的,美观大方,信号稳定,朋友大赞,希望不是客气吧.",2013-08-13 00:00:00+08:00,2013,8,13,0,1,0,4 星 给 朋友 买 美观大方 信号 稳定 朋友 大赞 希望 不是 客气 吧,"['4', '星', '给', '朋友', '买', '美观大方', '信号', '稳定', '朋友', '大赞', '希望', '不是', '客气', '吧']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23074,1001374,PRODUCT_325460,1320249600,很满意,东西非常好很满意  音质真的比普通耳机好很多,2011-11-03 00:00:00+08:00,2011,11,3,0,3,0,很 满意 东西 非常 好 很 满意 音质 真的 比 普通 耳机 好 很多,"['很', '满意', '东西', '非常', '好', '很', '满意', '音质', '真的', '比', '普通', '耳机', '好', '很多']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7176,100146,PRODUCT_215931,1371225600,"画风依然,故事牵强","或许触觉也有疲劳,为了凑齐一套",2013-06-15 00:00:00+08:00,2013,6,15,0,5,1,画风 依然 故事 牵强 或许 触觉 也 有 疲劳 为了 凑齐 一套,"['画风', '依然', '故事', '牵强', '或许', '触觉', '也', '有', '疲劳', '为了', '凑齐', '一套']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20057,1001621,PRODUCT_301366,1381939200,帮朋友买的,"帮朋友买的,朋友说吸力很大,但同时声音也很大,我告诉他声音小了吸力就小了。不错。",2013-10-17 00:00:00+08:00,2013,10,17,0,3,0,帮 朋友 买 帮 朋友 买 朋友 说 吸力 很大 但 同时 声音 也 很大 我 告诉 他 声音 小 吸力 小 不错,"['帮', '朋友', '买', '帮', '朋友', '买', '朋友', '说', '吸力', '很大', '但', '同时', '声音', '也', '很大', '我', '告诉', '他', '声音', '小', '吸力', '小', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7515,10017,PRODUCT_251603,1212508800,松树和月亮,"这本书看介绍挺神秘、挺让人期待的,但是当拿到手并看过后,也许会觉得没有想象的那样好,不过能激发孩子的想象力。",2008-06-04 00:00:00+08:00,2008,6,4,0,2,0,松树 月亮 这 本书 看 介绍 挺 神秘 挺 让 人 期待 但是 当 拿到 手 看过 后 也许 会 觉得 没有 想象 那样 好 不过 能 激发 孩子 想象力,"['松树', '月亮', '这', '本书', '看', '介绍', '挺', '神秘', '挺', '让', '人', '期待', '但是', '当', '拿到', '手', '看过', '后', '也许', '会', '觉得', '没有', '想象', '那样', '好', '不过', '能', '激发', '孩子', '想象力']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3589,1001717,PRODUCT_168698,1380902400,满意,"素材内涵深刻,模范佳作给予借鉴,内容充实,适合高中阶段阅读",2013-10-05 00:00:00+08:00,2013,10,5,0,5,1,满意 素材 内涵 深刻 模范 佳作 给予 借鉴 内容 充实 适合 高中 阶段 阅读,"['满意', '素材', '内涵', '深刻', '模范', '佳作', '给予', '借鉴', '内容', '充实', '适合', '高中', '阶段', '阅读']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10599,1001724,PRODUCT_412782,1228060800,好书,"虽然只是一本通俗读物,但译注作者治学严谨,逐字句的推敲,对读者非常负责。好书!",2008-12-01 00:00:00+08:00,2008,12,1,0,0,0,好书 虽然 只是 一本 通俗读物 但 译注 作者 治学严谨 逐字 句 推敲 对 读者 非常 负责 好书,"['好书', '虽然', '只是', '一本', '通俗读物', '但', '译注', '作者', '治学严谨', '逐字', '句', '推敲', '对', '读者', '非常', '负责', '好书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11583,1001725,PRODUCT_219311,1257436800,国学,"国学 要好好看 正在看,,,,",2009-11-06 00:00:00+08:00,2009,11,6,0,4,0,国学 国学 要 好好看 正在 看,"['国学', '国学', '要', '好好看', '正在', '看']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12583,1001725,PRODUCT_392404,1257436800,国学,"国学 要好好看 正在看,,,,",2009-11-06 00:00:00+08:00,2009,11,6,0,4,0,国学 国学 要 好好看 正在 看,"['国学', '国学', '要', '好好看', '正在', '看']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27128,1001727,PRODUCT_365691,1343491200,评价,"排版很好感觉很喜欢,里面的札记也很不错",2012-07-29 00:00:00+08:00,2012,7,29,0,6,1,评价 排版 很 好 感觉 很 喜欢 里面 札记 也 很 不错,"['评价', '排版', '很', '好', '感觉', '很', '喜欢', '里面', '札记', '也', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12413,100190,PRODUCT_298307,1373731200,值得购买,"发货速度超快,包装严谨,书的质量也相当好,买书上亚马逊值得信赖。",2013-07-14 00:00:00+08:00,2013,7,14,0,6,1,值得 购买 发货 速度 超快 包装 严谨 书 质量 也 相当 好 买 书上 亚马逊 值得 信赖,"['值得', '购买', '发货', '速度', '超快', '包装', '严谨', '书', '质量', '也', '相当', '好', '买', '书上', '亚马逊', '值得', '信赖']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_13781,1002064,PRODUCT_273538,1387468800,如何使自己内心强大,"要么忍,要么狠,要么留,要么滚。很霸气。",2013-12-20 00:00:00+08:00,2013,12,20,0,4,0,如何 使 自己 内心 强大 要么 忍 要么 狠 要么 留 要么 滚 很 霸气,"['如何', '使', '自己', '内心', '强大', '要么', '忍', '要么', '狠', '要么', '留', '要么', '滚', '很', '霸气']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_4572,100223,PRODUCT_511998,1380384000,"发错商品后及时反映,一直没有回音,不理不睬,在亚马逊网上买过许多次书籍,第一次碰到这种事情","不理不睬,在亚马逊网上买过许多次书籍,第一次碰到这种事情,阳光书店是怎么回事",2013-09-29 00:00:00+08:00,2013,9,29,0,6,1,发错 商品 后 及时 反映 一直 没有 回音 不理不睬 亚马逊 网上 买过 许多次 书籍 第一次 碰到 这种 事情 不理不睬 亚马逊 网上 买过 许多次 书籍 第一次 碰到 这种 事情 阳光 书店 怎么回事,"['发错', '商品', '后', '及时', '反映', '一直', '没有', '回音', '不理不睬', '亚马逊', '网上', '买过', '许多次', '书籍', '第一次', '碰到', '这种', '事情', '不理不睬', '亚马逊', '网上', '买过', '许多次', '书籍', '第一次', '碰到', '这种', '事情', '阳光', '书店', '怎么回事']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2985,1002262,PRODUCT_435067,1373644800,诶,"我跟同学一起买的,去收货的时候没看,拿回去后才发现一本是正版的,一本是盗版的,因为其中一本比林外一本要薄,拿起来一比也很无语,版面小了一截!!更可恶的是,我那本里面竟然还有好多是空白页!!!!(我把盗版的自己留下了)",2013-07-13 00:00:00+08:00,2013,7,13,0,5,1,诶 我 跟 同学 一起 买 去 收货 时候 没 看 拿回去 后 才 发现 一本 正版 一本 盗版 因为 其中 一本 比林 外 一本 要 薄 拿 起来 一比 也 很 无语 版面 小 一截 更 可恶 我 那本 里面 竟然 还有 好多 空白页 我 把 盗版 自己 留下,"['诶', '我', '跟', '同学', '一起', '买', '去', '收货', '时候', '没', '看', '拿回去', '后', '才', '发现', '一本', '正版', '一本', '盗版', '因为', '其中', '一本', '比林', '外', '一本', '要', '薄', '拿', '起来', '一比', '也', '很', '无语', '版面', '小', '一截', '更', '可恶', '我', '那本', '里面', '竟然', '还有', '好多', '空白页', '我', '把', '盗版', '自己', '留下']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8599,100268,PRODUCT_432873,1363017600,好,"字大,有拼音,有光盘,好书,值得一看!",2013-03-12 00:00:00+08:00,2013,3,12,0,1,0,好 字大 有 拼音 有 光盘 好书 值得一看,"['好', '字大', '有', '拼音', '有', '光盘', '好书', '值得一看']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29179,100271,PRODUCT_458500,1313942400,不错,"两瓶应该算是超支了,呵呵。",2011-08-22 00:00:00+08:00,2011,8,22,0,0,0,不错 两瓶 应该 算是 超支 呵呵,"['不错', '两瓶', '应该', '算是', '超支', '呵呵']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20146,1002723,PRODUCT_421373,1375286400,超值之选,非常棒 非常喜欢 堪称完美,2013-08-01 00:00:00+08:00,2013,8,1,0,3,0,超值 之选 非常 棒 非常 喜欢 堪称 完美,"['超值', '之选', '非常', '棒', '非常', '喜欢', '堪称', '完美']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29815,100306,PRODUCT_201026,1355673600,不喜欢,"不知道是以什么标准选段的,所选的段落不够典型。",2012-12-17 00:00:00+08:00,2012,12,17,0,0,0,不 喜欢 不 知道 以 什么 标准 选段 所选 段落 不够 典型,"['不', '喜欢', '不', '知道', '以', '什么', '标准', '选段', '所选', '段落', '不够', '典型']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3721,10031,PRODUCT_386875,1235750400,评论得很完善,"很不错的一本书,很通俗",2009-02-28 00:00:00+08:00,2009,2,28,0,5,1,评论 得 很 完善 很 不错 一 本书 很 通俗,"['评论', '得', '很', '完善', '很', '不错', '一', '本书', '很', '通俗']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21654,1003315,PRODUCT_169789,1300809600,好书,"昨天订货,今天就收到了。 小开本,精装8册,三集一册。无苏联、刚果、字母艺术,有麦克法尔的Tintin & Co一册。",2011-03-23 00:00:00+08:00,2011,3,23,0,2,0,好书 昨天 订货 今天 收到 小开本 精装 8 册 三集 一册 无 苏联 刚果 字母 艺术 有 麦克法 尔 Tintin Co 一册,"['好书', '昨天', '订货', '今天', '收到', '小开本', '精装', '8', '册', '三集', '一册', '无', '苏联', '刚果', '字母', '艺术', '有', '麦克法', '尔', 'Tintin', 'Co', '一册']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29143,1003358,PRODUCT_372227,1376582400,非常美,"画作非常美,让人有想临摹的欲望,在心情黯淡的阴天,能给人阳光的温暖",2013-08-16 00:00:00+08:00,2013,8,16,0,4,0,非常 美 画作 非常 美 让 人 有 想 临摹 欲望 心情 黯淡 阴天 能 给 人 阳光 温暖,"['非常', '美', '画作', '非常', '美', '让', '人', '有', '想', '临摹', '欲望', '心情', '黯淡', '阴天', '能', '给', '人', '阳光', '温暖']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20303,1003363,PRODUCT_169939,1243267200,垃圾,"只有拇指大小,有屁用",2009-05-26 00:00:00+08:00,2009,5,26,0,1,0,垃圾 只有 拇指 大小 有 屁用,"['垃圾', '只有', '拇指', '大小', '有', '屁用']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23525,100339,PRODUCT_385771,1379952000,百万英镑,喜欢 必须要读 很好 加油,2013-09-24 00:00:00+08:00,2013,9,24,0,1,0,百万英镑 喜欢 必须 要读 很 好 加油,"['百万英镑', '喜欢', '必须', '要读', '很', '好', '加油']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19098,100339,PRODUCT_477752,1384444800,怎么说  出来开头好  其他都不行,不行 不好看  没意思  大道理 没有干货,2013-11-15 00:00:00+08:00,2013,11,15,0,4,0,怎么 说 出来 开头 好 其他 不行 不行 不 好看 没意思 大道理 没有 干货,"['怎么', '说', '出来', '开头', '好', '其他', '不行', '不行', '不', '好看', '没意思', '大道理', '没有', '干货']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17558,1003415,PRODUCT_169941,1254931200,发货很快,"我是6号晚上11点多下的订单,今天8号早上10点多就送过来了。 一个小纸皮箱、一块表、一张保修书、几张单子、 买来的时候表是刚好快了一个小时的,仔细看还真有点感觉,秒针对不上刻线! 其他问题没有,正如大家所说,表的塑料感很强,尤其是表带。 但很是很满意的! 67.4这个价格可以接受,希望以后合用!",2009-10-08 00:00:00+08:00,2009,10,8,0,3,0,发货 很快 我 6 号 晚上 11 点多下 订单 今天 8 号 早上 10 点多 送过来 小纸 皮箱 一块 表 一张 保修 书 几张 单子 买来 时候 表是 刚好 快 小时 仔细 看 还 真 有点 感觉 秒 针对 不上 刻线 其他 问题 没有 正如 大家 所说 表 塑料 感 很 强 尤其 表带 但 很 很 满意 67 4 价格 可以 接受 希望 以后 合用,"['发货', '很快', '我', '6', '号', '晚上', '11', '点多下', '订单', '今天', '8', '号', '早上', '10', '点多', '送过来', '小纸', '皮箱', '一块', '表', '一张', '保修', '书', '几张', '单子', '买来', '时候', '表是', '刚好', '快', '小时', '仔细', '看', '还', '真', '有点', '感觉', '秒', '针对', '不上', '刻线', '其他', '问题', '没有', '正如', '大家', '所说', '表', '塑料', '感', '很', '强', '尤其', '表带', '但', '很', '很', '满意', '67', '4', '价格', '可以', '接受', '希望', '以后', '合用']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23829,1003444,PRODUCT_203798,1212595200,骗子,"李光斗就是个骗子,此书完成是在抄袭<定位>!",2008-06-05 00:00:00+08:00,2008,6,5,0,3,0,骗子 李 光斗 就是 个 骗子 此书 完成 抄袭,"['骗子', '李', '光斗', '就是', '个', '骗子', '此书', '完成', '抄袭']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8654,100349,PRODUCT_406720,1321804800,萧红是中国最好的女作家,"呼兰河传是真正的经典,它如此成熟圆润,像一块满含汁水的白玉;如此地完美,挑不出一点瑕疵。不知道为什么,它总让我联想起《佩德罗·巴拉莫》,无论如何,比起鲁尔福来,萧红一点儿也不差。",2011-11-21 00:00:00+08:00,2011,11,21,0,0,0,萧红 中国 最好 女作家 呼兰河 传是 真正 经典 它 如此 成熟 圆润 像 一块 满含 汁水 白玉 如此 地 完美 挑不出 一点 瑕疵 不 知道 为什么 它 总 让 我 联想起 佩德罗 巴拉 莫 无论如何 比起 鲁尔 福来 萧红 一点儿 也 不差,"['萧红', '中国', '最好', '女作家', '呼兰河', '传是', '真正', '经典', '它', '如此', '成熟', '圆润', '像', '一块', '满含', '汁水', '白玉', '如此', '地', '完美', '挑不出', '一点', '瑕疵', '不', '知道', '为什么', '它', '总', '让', '我', '联想起', '佩德罗', '巴拉', '莫', '无论如何', '比起', '鲁尔', '福来', '萧红', '一点儿', '也', '不差']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6389,10035,PRODUCT_112645,1320163200,好看又好用。,是便携式的U盘。小巧方便。价格也实惠。,2011-11-02 00:00:00+08:00,2011,11,2,0,2,0,好看 又 好 用 便携式 U盘 小巧 方便 价格 也 实惠,"['好看', '又', '好', '用', '便携式', 'U盘', '小巧', '方便', '价格', '也', '实惠']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16890,100376,PRODUCT_83509,1320163200,质量一般,"很喜欢内容,但产品质量一般,有断音,第一次收到时,2盘都是1,但音质很好,播放连贯,换了之后,内容是正确了,盘1,盘2,但播放时断断续续的,懒得换了,有些失望.",2011-11-02 00:00:00+08:00,2011,11,2,0,2,0,质量 一般 很 喜欢 内容 但 产品质量 一般 有 断音 第一次 收到 时 2 盘 1 但 音质 很 好 播放 连贯 换 之后 内容 正确 盘 1 盘 2 但 播放 时 断断续续 懒得 换 有些 失望,"['质量', '一般', '很', '喜欢', '内容', '但', '产品质量', '一般', '有', '断音', '第一次', '收到', '时', '2', '盘', '1', '但', '音质', '很', '好', '播放', '连贯', '换', '之后', '内容', '正确', '盘', '1', '盘', '2', '但', '播放', '时', '断断续续', '懒得', '换', '有些', '失望']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
