数据ID,评分
TEST_216,5
TEST_28627,5
TEST_1867,5
TEST_17934,5
TEST_23345,5
TEST_5574,5
TEST_12287,5
TEST_3785,5
TEST_11307,5
TEST_5549,5
TEST_6054,5
TEST_23816,5
TEST_14140,5
TEST_18036,5
TEST_13698,5
TEST_14785,5
TEST_1475,5
TEST_624,5
TEST_17363,5
TEST_2474,5
TEST_3362,5
TEST_1665,5
TEST_10179,5
TEST_603,5
TEST_9191,5
TEST_1341,5
TEST_17975,5
TEST_23916,5
TEST_23150,5
TEST_4111,5
TEST_25156,5
TEST_9314,5
TEST_25486,5
TEST_20671,5
TEST_11359,5
TEST_322,5
TEST_25897,5
TEST_1949,5
TEST_28207,5
TEST_10084,5
TEST_21206,5
TEST_18205,5
TEST_11855,5
TEST_22795,5
TEST_21421,5
TEST_29366,5
TEST_27206,5
TEST_6789,5
TEST_3306,5
TEST_9061,5
TEST_121,5
TEST_26411,5
TEST_1889,5
TEST_13148,5
TEST_18133,5
TEST_892,5
TEST_18505,5
TEST_17306,5
TEST_16955,5
TEST_5583,5
TEST_4990,5
TEST_4717,5
TEST_15929,5
TEST_0,5
TEST_12705,5
TEST_21982,5
TEST_26477,5
TEST_22018,5
TEST_20516,5
TEST_5237,5
TEST_23979,5
TEST_20086,5
TEST_4870,5
TEST_9301,5
TEST_2331,5
TEST_18744,5
TEST_3417,5
TEST_19102,5
TEST_15111,5
TEST_27300,5
TEST_3559,5
TEST_8574,5
TEST_208,5
TEST_13642,5
TEST_6121,5
TEST_14611,5
TEST_10657,5
TEST_21306,5
TEST_19543,5
TEST_3057,5
TEST_21161,5
TEST_9186,5
TEST_9051,5
TEST_24065,5
TEST_9748,5
TEST_25822,5
TEST_4759,5
TEST_22151,5
TEST_1243,5
TEST_22068,5
TEST_3078,5
TEST_23265,5
TEST_9371,5
TEST_26948,5
TEST_13468,5
TEST_6040,5
TEST_7653,5
TEST_9995,5
TEST_20253,5
TEST_14805,5
TEST_2479,5
TEST_23856,5
TEST_29,5
TEST_20050,5
TEST_10926,5
TEST_20018,5
TEST_13124,5
TEST_21975,5
TEST_12555,5
TEST_3027,5
TEST_20293,5
TEST_24102,5
TEST_28675,5
TEST_8778,5
TEST_21390,5
TEST_23594,5
TEST_6072,5
TEST_19783,5
TEST_25726,5
TEST_24640,5
TEST_14942,5
TEST_14124,5
TEST_5093,5
TEST_24787,5
TEST_19099,5
TEST_3299,5
TEST_16459,5
TEST_4837,5
TEST_26367,5
TEST_3090,5
TEST_11233,5
TEST_23302,5
TEST_20321,5
TEST_7825,5
TEST_26579,5
TEST_24053,5
TEST_8934,5
TEST_27687,5
TEST_5528,5
TEST_21175,5
TEST_5987,5
TEST_14027,5
TEST_21485,5
TEST_5965,5
TEST_11323,5
TEST_15138,5
TEST_9725,5
TEST_7995,5
TEST_16633,5
TEST_14705,5
TEST_17916,5
TEST_12296,5
TEST_1841,5
TEST_27846,5
TEST_20302,5
TEST_27533,5
TEST_25839,5
TEST_4399,5
TEST_14309,5
TEST_25940,5
TEST_21745,5
TEST_1999,5
TEST_16634,5
TEST_27005,5
TEST_21576,5
TEST_22836,5
TEST_15014,5
TEST_17278,5
TEST_8190,5
TEST_20115,5
TEST_27195,5
TEST_27119,5
TEST_15741,5
TEST_18297,5
TEST_3235,5
TEST_13531,5
TEST_7894,5
TEST_8391,5
TEST_16749,5
TEST_10027,5
TEST_10930,5
TEST_19442,5
TEST_21128,5
TEST_6732,5
TEST_3823,5
TEST_11094,5
TEST_2452,5
TEST_19636,5
TEST_2216,5
TEST_17315,5
TEST_11543,5
TEST_5990,5
TEST_16517,5
TEST_8652,5
TEST_14399,5
TEST_27812,5
TEST_3605,5
TEST_15336,5
TEST_21801,5
TEST_5348,5
TEST_27139,5
TEST_22716,5
TEST_12917,5
TEST_18320,5
TEST_29851,5
TEST_4250,5
TEST_11185,5
TEST_1591,5
TEST_24116,5
TEST_6516,5
TEST_5454,5
TEST_28671,5
TEST_15514,5
TEST_24792,5
TEST_5640,5
TEST_26673,5
TEST_8613,5
TEST_4223,5
TEST_16911,5
TEST_9974,5
TEST_12082,5
TEST_9197,5
TEST_5240,5
TEST_2566,5
TEST_9352,5
TEST_7294,5
TEST_28923,5
TEST_3367,5
TEST_12738,5
TEST_14264,5
TEST_12556,5
TEST_27493,5
TEST_7179,5
TEST_18085,5
TEST_21837,5
TEST_4177,5
TEST_10257,5
TEST_25205,5
TEST_20461,5
TEST_15606,5
TEST_12601,5
TEST_29193,5
TEST_15841,5
TEST_9891,5
TEST_27647,5
TEST_28640,5
TEST_16252,5
TEST_7284,5
TEST_2278,5
TEST_28407,5
TEST_16693,5
TEST_5578,5
TEST_23470,5
TEST_14306,5
TEST_22485,5
TEST_19726,5
TEST_1755,5
TEST_23738,5
TEST_15304,5
TEST_23159,5
TEST_3872,5
TEST_20021,5
TEST_24492,5
TEST_2125,5
TEST_1534,5
TEST_26356,5
TEST_4654,5
TEST_20571,5
TEST_13652,5
TEST_21818,5
TEST_12782,5
TEST_20825,5
TEST_29042,5
TEST_904,5
TEST_22639,5
TEST_12360,5
TEST_25980,5
TEST_10117,5
TEST_23981,5
TEST_12900,5
TEST_21333,5
TEST_1379,5
TEST_13324,5
TEST_2425,5
TEST_20881,5
TEST_5058,5
TEST_4366,5
TEST_17540,5
TEST_5651,5
TEST_29382,5
TEST_25289,5
TEST_5450,5
TEST_13804,5
TEST_27922,5
TEST_19550,5
TEST_10941,5
TEST_20623,5
TEST_9765,5
TEST_25090,5
TEST_18883,5
TEST_14048,5
TEST_23008,5
TEST_23881,5
TEST_11515,5
TEST_22211,5
TEST_1354,5
TEST_24911,5
TEST_15918,5
TEST_3493,5
TEST_18065,5
TEST_25854,5
TEST_20954,5
TEST_5242,5
TEST_23762,5
TEST_20355,5
TEST_14460,5
TEST_11946,5
TEST_22256,5
TEST_20626,5
TEST_12805,5
TEST_13207,5
TEST_13261,5
TEST_566,5
TEST_15146,5
TEST_9831,5
TEST_15639,5
TEST_150,5
TEST_753,5
TEST_21160,5
TEST_25257,5
TEST_2550,5
TEST_3745,5
TEST_22582,5
TEST_3285,5
TEST_16506,5
TEST_10484,5
TEST_18298,5
TEST_29267,5
TEST_13953,5
TEST_15767,5
TEST_3609,5
TEST_15349,5
TEST_20325,5
TEST_22599,5
TEST_13754,5
TEST_25612,5
TEST_16781,5
TEST_10224,5
TEST_26171,5
TEST_21859,5
TEST_28817,5
TEST_29447,5
TEST_20957,5
TEST_5080,5
TEST_11570,5
TEST_2746,5
TEST_3569,5
TEST_9066,5
TEST_23758,5
TEST_17162,5
TEST_6223,5
TEST_26753,5
TEST_27245,5
TEST_1043,5
TEST_24714,5
TEST_4440,5
TEST_6007,5
TEST_5630,5
TEST_20690,5
TEST_20319,5
TEST_1826,5
TEST_27819,5
TEST_8657,5
TEST_11436,5
TEST_962,5
TEST_13334,5
TEST_10358,5
TEST_16846,5
TEST_22744,5
TEST_21028,5
TEST_27207,5
TEST_24122,5
TEST_16098,5
TEST_2011,5
TEST_24776,5
TEST_24271,5
TEST_3837,5
TEST_10454,5
TEST_18439,5
TEST_26879,5
TEST_12034,5
TEST_15402,5
TEST_12428,5
TEST_11200,5
TEST_9,5
TEST_7856,5
TEST_27551,5
TEST_4700,5
TEST_23892,5
TEST_10659,5
TEST_14093,5
TEST_29416,5
TEST_14454,5
TEST_6082,5
TEST_8722,5
TEST_22390,5
TEST_1722,5
TEST_17399,5
TEST_645,5
TEST_10637,5
TEST_19061,5
TEST_18376,5
TEST_2340,5
TEST_21311,5
TEST_28556,5
TEST_4020,5
TEST_10167,5
TEST_13604,5
TEST_17003,5
TEST_27898,5
TEST_15949,5
TEST_19947,5
TEST_7085,5
TEST_15755,5
TEST_28724,5
TEST_16129,5
TEST_1947,5
TEST_5753,5
TEST_12154,5
TEST_6334,5
TEST_15955,5
TEST_16524,5
TEST_18518,5
TEST_1107,5
TEST_1210,5
TEST_2584,5
TEST_28784,5
TEST_4794,5
TEST_16620,5
TEST_1749,5
TEST_11756,5
TEST_7683,5
TEST_12263,5
TEST_20481,5
TEST_22056,5
TEST_489,5
TEST_25479,5
TEST_4302,5
TEST_28054,5
TEST_21764,5
TEST_29963,5
TEST_9955,5
TEST_6286,5
TEST_26902,5
TEST_25376,5
TEST_15933,5
TEST_16722,5
TEST_24275,5
TEST_3500,5
TEST_24715,5
TEST_24942,5
TEST_10002,5
TEST_8988,5
TEST_27021,5
TEST_5944,5
TEST_18374,5
TEST_26943,5
TEST_29914,5
TEST_2496,5
TEST_29527,5
TEST_6894,5
TEST_19974,5
TEST_17279,5
TEST_3669,5
TEST_4278,5
TEST_28638,5
TEST_9763,5
TEST_3225,5
TEST_11967,5
TEST_26919,5
TEST_14756,5
TEST_11098,5
TEST_20692,5
TEST_25068,5
TEST_22091,5
TEST_9667,5
TEST_15374,5
TEST_13882,5
TEST_18497,5
TEST_24249,5
TEST_28798,5
TEST_5257,5
TEST_22651,5
TEST_22738,5
TEST_3087,5
TEST_4628,5
TEST_3118,5
TEST_14062,5
TEST_14278,5
TEST_22043,5
TEST_16547,5
TEST_3582,5
TEST_28819,5
TEST_14012,5
TEST_12926,5
TEST_20978,5
TEST_19458,5
TEST_13161,5
TEST_4799,5
TEST_2503,5
TEST_23523,5
TEST_13301,5
TEST_21941,5
TEST_13470,5
TEST_23515,5
TEST_21827,5
TEST_14786,5
TEST_16481,5
TEST_18487,5
TEST_11093,5
TEST_7542,5
TEST_25860,5
TEST_24674,5
TEST_7149,5
TEST_25901,5
TEST_9257,5
TEST_9516,5
TEST_28991,5
TEST_7297,5
TEST_3437,5
TEST_16091,5
TEST_21492,5
TEST_15699,5
TEST_11096,5
TEST_25059,5
TEST_7317,5
TEST_20135,5
TEST_8434,5
TEST_881,5
TEST_28970,5
TEST_2054,5
TEST_6593,5
TEST_29875,5
TEST_17264,5
TEST_7669,5
TEST_6213,5
TEST_8066,5
TEST_14691,5
TEST_15702,5
TEST_7382,5
TEST_11059,5
TEST_380,5
TEST_12049,5
TEST_3129,5
TEST_11976,5
TEST_11133,5
TEST_4953,5
TEST_26308,5
TEST_7493,5
TEST_448,5
TEST_2592,5
TEST_1601,5
TEST_7930,5
TEST_20985,5
TEST_16344,5
TEST_28489,5
TEST_16278,5
TEST_9733,5
TEST_27945,5
TEST_23512,5
TEST_18620,5
TEST_11254,5
TEST_14192,5
TEST_13977,5
TEST_6013,5
TEST_23466,5
TEST_24325,5
TEST_24067,5
TEST_9570,5
TEST_13847,5
TEST_18574,5
TEST_13216,5
TEST_15182,5
TEST_14661,5
TEST_3674,5
TEST_19383,5
TEST_28509,5
TEST_8875,5
TEST_2202,5
TEST_6126,5
TEST_12896,5
TEST_22687,5
TEST_10985,5
TEST_15345,5
TEST_19977,5
TEST_28681,5
TEST_12153,5
TEST_8723,5
TEST_10113,5
TEST_19690,5
TEST_25625,5
TEST_14829,5
TEST_1034,5
TEST_21914,5
TEST_11075,5
TEST_26392,5
TEST_25934,5
TEST_9460,5
TEST_9668,5
TEST_25957,5
TEST_9046,5
TEST_18542,5
TEST_28115,5
TEST_20309,5
TEST_28388,5
TEST_4879,5
TEST_1981,5
TEST_53,5
TEST_10928,5
TEST_11830,5
TEST_25962,5
TEST_6164,5
TEST_11897,5
TEST_29013,5
TEST_25925,5
TEST_28304,5
TEST_28208,5
TEST_29074,5
TEST_9546,5
TEST_27315,5
TEST_4404,5
TEST_23921,5
TEST_2970,5
TEST_15495,5
TEST_9019,5
TEST_22611,5
TEST_16585,5
TEST_25442,5
TEST_20862,5
TEST_13884,5
TEST_10089,5
TEST_11582,5
TEST_29764,5
TEST_15617,5
TEST_25426,5
TEST_18851,5
TEST_23487,5
TEST_28958,5
TEST_9338,5
TEST_623,5
TEST_16424,5
TEST_8440,5
TEST_17751,5
TEST_71,5
TEST_2310,5
TEST_17950,5
TEST_18186,5
TEST_21424,5
TEST_18876,5
TEST_10532,5
TEST_26984,5
TEST_2687,5
TEST_21246,5
TEST_5919,5
TEST_22924,5
TEST_17225,5
TEST_18823,5
TEST_652,5
TEST_20343,5
TEST_1662,5
TEST_6444,5
TEST_17952,5
TEST_23089,5
TEST_26671,5
TEST_7887,5
TEST_20965,5
TEST_8235,5
TEST_4621,5
TEST_23358,5
TEST_28158,5
TEST_15055,5
TEST_19893,5
TEST_17724,5
TEST_17902,5
TEST_7259,5
TEST_24231,5
TEST_4019,5
TEST_22966,5
TEST_18001,5
TEST_12272,5
TEST_11284,5
TEST_26162,5
TEST_23678,5
TEST_21346,5
TEST_19341,5
TEST_868,5
TEST_14702,5
TEST_3154,5
TEST_1950,5
TEST_24570,5
TEST_501,5
TEST_28391,5
TEST_26715,5
TEST_20173,5
TEST_10285,5
TEST_8777,5
TEST_12985,5
TEST_25375,5
TEST_9885,5
TEST_1935,5
TEST_6465,5
TEST_4192,5
TEST_22240,5
TEST_7634,5
TEST_16125,5
TEST_19827,5
TEST_15332,5
TEST_13405,5
TEST_26063,5
TEST_19321,5
TEST_22721,5
TEST_6291,5
TEST_23858,5
TEST_17482,5
TEST_29209,5
TEST_6500,5
TEST_9576,5
TEST_23557,5
TEST_18585,5
TEST_2639,5
TEST_2103,5
TEST_13036,5
TEST_11138,5
TEST_17242,5
TEST_17337,5
TEST_10145,5
TEST_15493,5
TEST_11743,5
TEST_23775,5
TEST_11336,5
TEST_4798,5
TEST_25473,5
TEST_25554,5
TEST_12350,5
TEST_5047,5
TEST_14116,5
TEST_5433,5
TEST_13172,5
TEST_11942,5
TEST_6552,5
TEST_8294,5
TEST_11100,5
TEST_7525,5
TEST_18178,5
TEST_6316,5
TEST_4096,5
TEST_29927,5
TEST_18062,5
TEST_27500,5
TEST_9633,5
TEST_7108,5
TEST_13409,5
TEST_6872,5
TEST_24559,5
TEST_28765,5
TEST_9654,5
TEST_15039,5
TEST_18526,5
TEST_9876,5
TEST_6692,5
TEST_17774,5
TEST_4332,5
TEST_14712,5
TEST_10766,5
TEST_11129,5
TEST_15187,5
TEST_10551,5
TEST_14071,5
TEST_18256,5
TEST_5445,5
TEST_29152,5
TEST_4452,5
TEST_8676,5
TEST_3839,5
TEST_23552,5
TEST_16461,5
TEST_9085,5
TEST_21515,5
TEST_25487,5
TEST_7260,5
TEST_22533,5
TEST_23659,5
TEST_1756,5
TEST_23379,5
TEST_10995,5
TEST_8920,5
TEST_9149,5
TEST_14155,5
TEST_21917,5
TEST_11943,5
TEST_25345,5
TEST_16700,5
TEST_23962,5
TEST_5780,5
TEST_18128,5
TEST_29307,5
TEST_16378,5
TEST_16434,5
TEST_9835,5
TEST_7762,5
TEST_10189,5
TEST_1672,5
TEST_3799,5
TEST_11488,5
TEST_22098,5
TEST_28995,5
TEST_18763,5
TEST_3425,5
TEST_106,5
TEST_17771,5
TEST_29884,5
TEST_16925,5
TEST_20144,5
TEST_730,5
TEST_2377,5
TEST_9791,5
TEST_27072,5
TEST_18242,5
TEST_12454,5
TEST_10071,5
TEST_25239,5
TEST_7704,5
TEST_22688,5
TEST_22271,5
TEST_12529,5
TEST_29723,5
TEST_19761,5
TEST_28827,5
TEST_20484,5
TEST_9966,5
TEST_5175,5
TEST_29729,5
TEST_21112,5
TEST_14069,5
TEST_6812,5
TEST_548,5
TEST_28742,5
TEST_977,5
TEST_10034,5
TEST_24463,5
TEST_2505,5
TEST_24472,5
TEST_11952,5
TEST_18635,5
TEST_16602,5
TEST_15666,5
TEST_15596,5
TEST_10018,5
TEST_21872,5
TEST_5476,5
TEST_10929,5
TEST_17977,5
TEST_15207,5
TEST_17829,5
TEST_12912,5
TEST_22589,5
TEST_20637,5
TEST_13575,5
TEST_8771,5
TEST_3067,5
TEST_17750,5
TEST_13848,5
TEST_13304,5
TEST_27644,5
TEST_22242,5
TEST_29808,5
TEST_28694,5
TEST_7695,5
TEST_10395,5
TEST_8032,5
TEST_11713,5
TEST_1176,5
TEST_20186,5
TEST_27084,5
TEST_1970,5
TEST_25857,5
TEST_19476,5
TEST_13321,5
TEST_24295,5
TEST_16447,5
TEST_8479,5
TEST_25023,5
TEST_25794,5
TEST_22968,5
TEST_13180,5
TEST_17510,5
TEST_8641,5
TEST_7792,5
TEST_20888,5
TEST_22784,5
TEST_25415,5
TEST_23047,5
TEST_1770,5
TEST_26546,5
TEST_22206,5
TEST_22222,5
TEST_28496,5
TEST_13630,5
TEST_13952,5
TEST_7028,5
TEST_26406,5
TEST_26680,5
TEST_1528,5
TEST_27897,5
TEST_11239,5
TEST_728,5
TEST_20495,5
TEST_12937,5
TEST_928,5
TEST_5393,5
TEST_4,5
TEST_15721,5
TEST_8950,5
TEST_1420,5
TEST_13068,5
TEST_11409,5
TEST_9721,5
TEST_18527,5
TEST_6515,5
TEST_26211,5
TEST_29485,5
TEST_11296,5
TEST_3042,5
TEST_9984,5
TEST_11172,5
TEST_20847,5
TEST_10025,5
TEST_8096,5
TEST_899,5
TEST_3305,5
TEST_26368,5
TEST_23632,5
TEST_13838,5
TEST_11995,5
TEST_19251,5
TEST_11396,5
TEST_11293,5
TEST_13482,5
TEST_21041,5
TEST_4220,5
TEST_8352,5
TEST_2293,5
TEST_16242,5
TEST_15198,5
TEST_8702,5
TEST_4568,5
TEST_24726,5
TEST_10552,5
TEST_769,5
TEST_5479,5
TEST_18566,5
TEST_25545,5
TEST_29936,5
TEST_13395,5
TEST_7248,5
TEST_17682,5
TEST_12781,5
TEST_9364,5
TEST_26253,5
TEST_8492,5
TEST_2499,5
TEST_10956,5
TEST_4070,5
TEST_15766,5
TEST_24232,5
TEST_373,5
TEST_5292,5
TEST_20630,5
TEST_16466,5
TEST_15959,5
TEST_17876,5
TEST_25696,5
TEST_14480,5
TEST_29101,5
TEST_5532,5
TEST_347,5
TEST_15231,5
TEST_10903,5
TEST_5894,5
TEST_29291,5
TEST_5547,5
TEST_15040,5
TEST_4920,5
TEST_13176,5
TEST_13828,5
TEST_18901,5
TEST_26292,5
TEST_8024,5
TEST_4204,5
TEST_5120,5
TEST_12308,5
TEST_19826,5
TEST_19443,5
TEST_2006,5
TEST_16959,5
TEST_24223,5
TEST_3876,5
TEST_25458,5
TEST_28435,5
TEST_14098,5
TEST_5559,5
TEST_23297,5
TEST_18946,5
TEST_22635,5
TEST_29589,5
TEST_15993,5
TEST_12971,5
TEST_29511,5
TEST_14170,5
TEST_18220,5
TEST_6621,5
TEST_26958,5
TEST_29749,5
TEST_18545,5
TEST_19063,5
TEST_15383,5
TEST_28816,5
TEST_508,5
TEST_9156,5
TEST_11661,5
TEST_13669,5
TEST_8775,5
TEST_24183,5
TEST_3295,5
TEST_16247,5
TEST_18661,5
TEST_23416,5
TEST_8670,5
TEST_18924,5
TEST_18164,5
TEST_3925,5
TEST_18177,5
TEST_18920,5
TEST_560,5
TEST_8580,5
TEST_3807,5
TEST_15738,5
TEST_21989,5
TEST_21376,5
TEST_27970,5
TEST_2967,5
TEST_10373,5
TEST_9412,5
TEST_17024,5
TEST_15537,5
TEST_16907,5
TEST_22205,5
TEST_10383,5
TEST_22989,5
TEST_10920,5
TEST_4758,5
TEST_19833,5
TEST_23249,5
TEST_12810,5
TEST_11012,5
TEST_19006,5
TEST_24514,5
TEST_11330,5
TEST_11712,5
TEST_23475,5
TEST_13376,5
TEST_2828,5
TEST_28698,5
TEST_14659,5
TEST_14324,5
TEST_22509,5
TEST_21309,5
TEST_25456,5
TEST_11479,5
TEST_24518,5
TEST_17695,5
TEST_7940,5
TEST_29341,5
TEST_7943,5
TEST_10131,5
TEST_12988,5
TEST_499,5
TEST_22527,5
TEST_23883,5
TEST_29490,5
TEST_7339,5
TEST_23242,5
TEST_22027,5
TEST_27739,5
TEST_19669,5
TEST_14350,5
TEST_28810,5
TEST_9448,5
TEST_12183,5
TEST_18427,5
TEST_1657,5
TEST_19631,5
TEST_15729,5
TEST_10203,5
TEST_1327,5
TEST_26265,5
TEST_21300,5
TEST_15430,5
TEST_10290,5
TEST_7802,5
TEST_26062,5
TEST_5607,5
TEST_19510,5
TEST_12208,5
TEST_6859,5
TEST_25868,5
TEST_4844,5
TEST_1623,5
TEST_23248,5
TEST_26703,5
TEST_29105,5
TEST_14666,5
TEST_182,5
TEST_24497,5
TEST_26920,5
TEST_7452,5
TEST_4200,5
TEST_15368,5
TEST_19852,5
TEST_18103,5
TEST_9254,5
TEST_23087,5
TEST_26193,5
TEST_17065,5
TEST_11152,5
TEST_15814,5
TEST_6525,5
TEST_13660,5
TEST_1616,5
TEST_4672,5
TEST_21408,5
TEST_9744,5
TEST_22280,5
TEST_28873,5
TEST_12041,5
TEST_23118,5
TEST_21384,5
TEST_6079,5
TEST_17606,5
TEST_27023,5
TEST_25984,5
TEST_2072,5
TEST_13521,5
TEST_1076,5
TEST_5950,5
TEST_3329,5
TEST_3816,5
TEST_26694,5
TEST_9307,5
TEST_22488,5
TEST_27782,5
TEST_2561,5
TEST_13991,5
TEST_3533,5
TEST_28490,5
TEST_15518,5
TEST_4506,5
TEST_5494,5
TEST_28113,5
TEST_15825,5
TEST_27066,5
TEST_5019,5
TEST_14792,5
TEST_16734,5
TEST_18182,5
TEST_18616,5
TEST_25092,5
TEST_16820,5
TEST_2230,5
TEST_27254,5
TEST_17546,5
TEST_5054,5
TEST_8891,5
TEST_3029,5
TEST_18067,5
TEST_14175,5
TEST_28070,5
TEST_19694,5
TEST_24548,5
TEST_27234,5
TEST_11922,5
TEST_6512,5
TEST_28057,5
TEST_13880,5
TEST_20345,5
TEST_1480,5
TEST_3451,5
TEST_1095,5
TEST_1350,5
TEST_22173,5
TEST_1773,5
TEST_22749,5
TEST_17084,5
TEST_1642,5
TEST_21931,5
TEST_12877,5
TEST_25195,5
TEST_28567,5
TEST_25495,5
TEST_11590,5
TEST_11367,5
TEST_21186,5
TEST_27664,5
TEST_978,5
TEST_2335,5
TEST_28390,5
TEST_5982,5
TEST_21388,5
TEST_14057,5
TEST_11085,5
TEST_1122,5
TEST_12236,5
TEST_23406,5
TEST_10988,5
TEST_12657,5
TEST_18437,5
TEST_11121,5
TEST_2228,5
TEST_12051,5
TEST_4270,5
TEST_6345,5
TEST_8878,5
TEST_27339,5
TEST_18251,5
TEST_29991,5
TEST_27055,5
TEST_26347,5
TEST_2792,5
TEST_17586,5
TEST_23374,5
TEST_21423,5
TEST_10635,5
TEST_23810,5
TEST_2017,5
TEST_4215,5
TEST_3266,5
TEST_12326,5
TEST_4939,5
TEST_16626,5
TEST_29865,5
TEST_28982,5
TEST_29137,5
TEST_3447,5
TEST_7217,5
TEST_5817,5
TEST_14217,5
TEST_8124,5
TEST_20340,5
TEST_7362,5
TEST_9561,5
TEST_28263,5
TEST_18874,5
TEST_4244,5
TEST_1843,5
TEST_9931,5
TEST_11917,5
TEST_4812,5
TEST_7229,5
TEST_24663,5
TEST_20480,5
TEST_28682,5
TEST_13222,5
TEST_17484,5
TEST_10052,5
TEST_17308,5
TEST_704,5
TEST_2958,5
TEST_3475,5
TEST_21183,5
TEST_7432,5
TEST_26134,5
TEST_3675,5
TEST_27875,5
TEST_15030,5
TEST_21178,5
TEST_5842,5
TEST_22387,5
TEST_17898,5
TEST_22707,5
TEST_10100,5
TEST_6956,5
TEST_24656,5
TEST_19206,5
TEST_22203,5
TEST_29362,5
TEST_679,5
TEST_23258,5
TEST_5820,5
TEST_3016,5
TEST_29913,5
TEST_15423,5
TEST_14550,5
TEST_22604,5
TEST_21171,5
TEST_9949,5
TEST_4586,5
TEST_19039,5
TEST_16979,5
TEST_585,5
TEST_222,5
TEST_26672,5
TEST_5085,5
TEST_22936,5
TEST_11535,5
TEST_25076,5
TEST_20634,5
TEST_24305,5
TEST_3646,5
TEST_29276,5
TEST_20352,5
TEST_20988,5
TEST_29337,5
TEST_21994,5
TEST_22591,5
TEST_16130,5
TEST_14053,5
TEST_21453,5
TEST_25639,5
TEST_13966,5
TEST_18947,5
TEST_25841,5
TEST_29791,5
TEST_2839,5
TEST_16493,5
TEST_26304,5
TEST_3342,5
TEST_9351,5
TEST_27416,5
TEST_17840,5
TEST_23351,5
TEST_19066,5
TEST_23901,5
TEST_15996,5
TEST_19248,5
TEST_20678,5
TEST_10546,5
TEST_11512,5
TEST_855,5
TEST_2946,5
TEST_2314,5
TEST_24084,5
TEST_3635,5
TEST_8290,5
TEST_19509,5
TEST_15144,5
TEST_16604,5
TEST_24139,5
TEST_20435,5
TEST_16192,5
TEST_19425,5
TEST_1063,5
TEST_20207,5
TEST_20893,5
TEST_2855,5
TEST_29977,5
TEST_15897,5
TEST_28733,5
TEST_21326,5
TEST_29790,5
TEST_12820,5
TEST_3233,5
TEST_6064,5
TEST_2353,5
TEST_3377,5
TEST_20071,5
TEST_3942,5
TEST_29325,5
TEST_24111,5
TEST_4446,5
TEST_996,5
TEST_2380,5
TEST_12610,5
TEST_29535,5
TEST_13232,5
TEST_4876,5
TEST_1883,5
TEST_18725,5
TEST_3803,5
TEST_4416,5
TEST_23026,5
TEST_29762,5
TEST_27444,5
TEST_15494,5
TEST_29718,5
TEST_1314,5
TEST_4299,5
TEST_8340,5
TEST_14182,5
TEST_14108,5
TEST_22920,5
TEST_21087,5
TEST_29960,5
TEST_8343,5
TEST_24277,5
TEST_20099,5
TEST_13958,5
TEST_5518,5
TEST_18130,5
TEST_10486,5
TEST_26822,5
TEST_3679,5
TEST_22608,5
TEST_24694,5
TEST_18959,5
TEST_20560,5
TEST_23625,5
TEST_12620,5
TEST_26815,5
TEST_14126,5
TEST_1279,5
TEST_24343,5
TEST_15737,5
TEST_23973,5
TEST_22085,5
TEST_7292,5
TEST_9417,5
